NUM_POSTE;NOM_USUEL;LAT;LON;ALTI;AAAAMMJJ;RR;QRR;TN;QTN;HTN;QHTN;TX;QTX;HTX;QHTX;TM;QTM;TNTXM;QTNTXM;TAMPLI;QTAMPLI;TNSOL;QTNSOL;TN50;QTN50;DG;QDG;FFM;QFFM;FF2M;QFF2M;FXY;QFXY;DXY;QDXY;HXY;QHXY;FXI;QFXI;DXI;QDXI;HXI;QHXI;FXI2;QFXI2;DXI2;QDXI2;HXI2;QHXI2;FXI3S;QFXI3S;DXI3S;QDXI3S;HXI3S;QHXI3S
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230101;2.4;1;12.2;1;1253;9;16.5;1;2039;9;13.6;1;14.4;1;4.3;1;;;;;0;9;4.6;1;;;7.7;1;180;9;2041;9;12.7;1;190;9;2039;9;;;;;;;12.2;9;;;2039;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230102;3.4;1;8.5;1;1759;9;11.7;1;1428;9;10.2;1;10.1;1;3.2;1;;;;;0;9;4.0;1;;;6.1;1;240;1;1405;9;9.8;1;310;1;718;9;;;;;;;9.1;9;;;718;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230103;0.4;1;5.8;1;448;9;10.1;1;557;9;7.7;1;8.0;1;4.3;1;;;;;0;9;3.8;1;;;6.2;1;190;1;1947;9;11.5;1;200;9;2100;9;;;;;;;10.0;9;;;1946;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230104;2.4;1;8.7;1;1801;9;12.8;1;2207;9;11.3;1;10.8;1;4.1;1;;;;;0;9;7.3;1;;;9.8;1;230;1;1116;9;17.2;1;210;1;1016;9;;;;;;;15.3;9;;;1016;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230105;0.6;1;11.4;1;1746;9;13.0;1;1138;9;12.0;1;12.2;1;1.6;1;;;;;0;9;4.4;1;;;7.9;1;250;1;3;9;12.6;1;250;1;126;9;;;;;;;11.9;9;;;126;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230106;0.0;1;9.7;1;445;9;12.4;1;1302;9;11.0;1;11.1;1;2.7;1;;;;;0;9;4.3;1;;;5.6;1;220;1;1043;9;9.6;1;220;1;1041;9;;;;;;;9.0;9;;;1041;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230107;1.0;1;6.7;1;729;9;12.6;1;1301;9;10.0;1;9.7;1;5.9;1;;;;;0;9;5.5;1;;;9.1;1;220;1;1310;9;15.7;1;210;1;1306;9;;;;;;;14.2;9;;;1305;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230108;4.2;1;8.3;1;1800;9;11.1;1;1213;9;9.3;1;9.7;1;2.8;1;;;;;0;9;6.1;1;;;8.4;1;260;9;2247;9;15.2;1;190;1;528;9;;;;;;;13.1;9;;;743;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230109;3.8;1;5.2;1;1646;9;8.3;1;1310;9;6.6;1;6.8;1;3.1;1;;;;;0;9;7.3;1;;;10.5;1;260;1;1512;9;16.4;1;270;1;1505;9;;;;;;;15.2;9;;;1617;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230110;3.2;1;3.6;1;418;9;12.1;1;46;9;7.4;1;7.9;1;8.5;1;;;;;0;9;6.1;1;;;8.4;1;190;1;1407;9;15.0;1;200;9;2210;9;;;;;;;13.7;9;;;2210;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230111;1.0;1;9.0;1;1652;9;11.6;1;1402;9;10.4;1;10.3;1;2.6;1;;;;;0;9;6.7;1;;;9.3;1;210;1;256;9;16.7;1;210;1;312;9;;;;;;;15.8;9;;;312;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230112;1.0;1;8.5;1;2129;9;11.6;1;1434;9;10.4;1;10.1;1;3.1;1;;;;;0;9;7.3;1;;;9.0;1;220;1;1848;9;17.1;1;210;1;1731;9;;;;;;;14.6;9;;;1731;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230113;1.2;1;7.7;1;1707;9;10.5;1;1437;9;9.2;1;9.1;1;2.8;1;;;;;0;9;6.5;1;;;11.7;1;260;1;530;9;18.8;1;260;1;522;9;;;;;;;17.2;9;;;522;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230114;12.4;1;7.1;1;2020;9;12.4;1;1535;9;10.3;1;9.8;1;5.3;1;;;;;0;9;7.8;1;;;11.1;1;210;1;1557;9;18.5;1;210;1;1049;9;;;;;;;17.1;9;;;1050;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230115;3.4;1;5.2;1;625;9;9.1;1;1219;9;7.2;1;7.2;1;3.9;1;;;;;0;9;7.2;1;;;10.6;1;240;1;1213;9;17.4;1;250;1;1236;9;;;;;;;15.9;9;;;1236;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230116;8.6;1;4.2;1;1758;9;6.3;1;1327;9;5.1;1;5.3;1;2.1;1;;;;;0;9;8.9;1;;;16.2;1;260;1;1026;9;26.9;1;240;1;1008;9;;;;;;;23.8;9;;;1008;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230117;7.2;1;1.2;1;339;9;3.7;1;1207;9;2.7;1;2.5;1;2.5;1;;;;;0;9;2.3;1;;;4.0;1;210;1;1;9;6.4;1;100;1;1529;9;;;;;;;6.1;9;;;113;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230118;0.0;1;-0.3;1;645;9;5.4;1;1345;9;2.0;1;2.6;1;5.7;1;;;;;234;9;3.7;1;;;5.8;1;260;1;1406;9;9.3;1;260;1;1358;9;;;;;;;8.2;9;;;1358;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230119;0.4;1;-0.1;1;112;9;3.5;1;1512;9;1.8;1;1.7;1;3.6;1;;;;;64;9;2.8;1;;;4.5;1;240;1;742;9;7.4;1;270;1;333;9;;;;;;;7.0;9;;;333;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230120;0.4;1;-0.4;1;525;9;4.3;1;1525;9;1.7;1;2.0;1;4.7;1;;;;;271;9;3.8;1;;;5.4;1;260;1;1308;9;7.9;1;250;1;1228;9;;;;;;;7.6;9;;;1302;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230121;0.0;1;0.7;1;802;9;4.6;1;1412;9;1.6;1;2.7;1;3.9;1;;;;;229;9;4.3;1;;;6.9;1;30;1;347;9;12.6;1;40;1;339;9;;;;;;;11.1;9;;;339;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230122;0.0;1;-1.4;1;16;9;1.5;1;1356;9;0.3;1;0.1;1;2.9;1;;;;;508;9;3.2;1;;;5.6;1;360;1;1328;9;8.5;1;10;1;1337;9;;;;;;;8.2;9;;;1337;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230123;0.0;1;0.6;1;2205;9;3.1;1;1124;9;2.0;1;1.9;1;2.5;1;;;;;0;9;4.0;1;;;6.1;1;30;1;1554;9;10.8;1;40;1;1611;9;;;;;;;10.0;9;;;1611;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230124;0.0;1;1.6;1;315;9;3.7;1;;;2.8;1;2.7;1;2.1;1;;;;;0;9;3.7;1;;;;;;;;;10.0;1;20;1;234;9;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230125;0.0;1;0.5;1;;;3.0;1;;;1.5;1;1.8;1;2.5;1;;;;;;;2.6;1;;;;;;;;;7.8;1;;;;;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230126;0.8;1;-1.5;1;;;4.3;1;349;9;1.0;1;1.4;1;5.8;1;;;;;;;2.2;1;;;5.0;1;340;1;2352;1;7.7;1;350;1;2352;9;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230127;0.0;1;1.9;1;1801;9;5.1;1;1053;9;4.3;1;3.5;1;3.2;1;;;;;;;4.5;1;;;6.5;1;360;1;402;1;11.9;1;350;1;358;9;;;;;;;;;;;;
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230128;0.0;1;2.6;1;802;9;4.9;1;1317;9;3.1;1;3.8;1;2.3;1;;;;;0;9;4.0;1;;;6.2;1;10;1;1328;9;10.3;1;10;1;1203;9;;;;;;;9.1;9;;;1203;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230129;0.0;1;-2.3;1;727;9;4.8;1;1419;9;1.4;1;1.3;1;7.1;1;;;;;364;9;2.1;1;;;5.0;1;240;9;2334;9;8.0;1;240;9;2247;9;;;;;;;7.0;9;;;2347;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230130;0.6;1;1.7;1;1825;9;6.5;1;1522;9;4.2;1;4.1;1;4.8;1;;;;;0;9;4.6;1;;;6.4;1;220;1;826;9;9.7;1;230;1;817;9;;;;;;;9.0;9;;;228;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230131;0.0;1;1.7;1;742;9;8.2;1;1339;9;5.1;1;5.0;1;6.5;1;;;;;0;9;4.0;1;;;6.5;1;250;1;1504;9;9.7;1;260;1;1503;9;;;;;;;8.9;9;;;1504;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230201;0.0;1;5.6;1;2254;9;9.7;1;1348;9;7.0;1;7.7;1;4.1;1;;;;;0;9;5.1;1;;;8.3;1;280;1;1408;9;12.0;1;280;1;1402;9;;;;;;;11.5;9;;;1402;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230202;0.0;1;4.6;1;318;9;9.3;1;1317;9;7.1;1;7.0;1;4.7;1;;;;;0;9;4.4;1;;;5.9;1;260;1;157;9;9.2;1;260;1;1232;9;;;;;;;8.8;9;;;1232;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230203;0.0;1;6.5;1;717;9;10.0;1;1402;9;8.2;1;8.3;1;3.5;1;;;;;0;9;4.0;1;;;6.3;1;300;1;1329;9;9.1;1;300;1;1325;9;;;;;;;8.6;9;;;1325;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230204;0.0;1;7.6;1;454;9;10.9;1;1333;9;8.9;1;9.3;1;3.3;1;;;;;0;9;2.5;1;;;4.2;1;320;1;1109;9;5.9;1;310;1;1105;9;;;;;;;5.7;9;;;1105;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230205;0.2;1;6.2;1;749;9;9.7;1;1327;9;6.8;1;8.0;1;3.5;1;;;;;0;9;3.8;1;;;7.9;1;10;1;1221;9;13.2;1;20;1;1229;9;;;;;;;12.0;9;;;1229;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230206;0.0;1;0.7;1;657;9;8.3;1;1350;9;3.8;1;4.5;1;7.6;1;;;;;0;9;2.8;1;;;5.3;1;30;1;1459;9;8.6;1;20;1;1452;9;;;;;;;8.4;9;;;1452;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230207;0.0;1;-0.2;1;202;9;6.3;1;1439;9;1.9;1;3.1;1;6.5;1;;;;;273;9;2.9;1;;;6.2;1;80;1;918;9;10.4;1;80;1;917;9;;;;;;;9.4;9;;;1008;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230208;0.0;1;-4.1;1;630;9;5.3;1;1447;9;0.0;1;0.6;1;9.4;1;;;;;800;9;1.9;1;;;5.2;1;90;1;1035;9;7.7;1;80;1;1031;9;;;;;;;7.1;9;;;1031;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230209;0.2;1;-6.0;1;709;9;7.1;1;1421;9;-0.2;1;0.6;1;13.1;1;;;;;857;9;0.8;1;;;3.0;1;290;1;930;9;4.5;1;310;1;922;9;;;;;;;4.3;9;;;922;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230210;0.0;1;-4.2;1;224;9;8.5;1;1528;9;1.9;1;2.2;1;12.7;1;;;;;564;9;1.2;1;;;3.4;1;200;1;1832;9;5.0;1;240;1;1358;9;;;;;;;4.5;9;;;1358;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230211;0.0;1;-2.5;1;654;9;10.7;1;1417;9;4.1;1;4.1;1;13.2;1;;;;;455;9;1.5;1;;;5.0;1;80;9;2341;9;8.1;1;80;9;2328;9;;;;;;;7.5;9;;;2328;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230212;0.0;1;4.9;1;2007;9;9.2;1;1523;9;6.0;1;7.1;1;4.3;1;;;;;0;9;2.3;1;;;5.2;1;100;1;440;9;9.2;1;100;1;418;9;;;;;;;9.1;9;;;418;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230213;0.2;1;-1.2;1;710;9;11.7;1;1519;9;3.4;1;5.3;1;12.9;1;;;;;313;9;1.4;1;;;2.3;1;80;1;319;9;4.1;1;80;1;1353;9;;;;;;;3.6;9;;;1353;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230214;0.2;1;-3.0;1;546;9;13.3;1;1451;9;3.7;1;5.2;1;16.3;1;;;;;509;9;1.4;1;;;2.9;1;100;1;1847;9;4.6;1;80;1;1649;9;;;;;;;4.3;9;;;1719;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230215;0.0;1;-2.0;1;433;9;12.4;1;1333;9;5.2;1;5.2;1;14.4;1;;;;;371;9;1.6;1;;;4.8;1;260;1;1323;9;7.1;1;270;1;1317;9;;;;;;;6.6;9;;;1317;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230216;0.0;1;1.1;1;355;9;14.4;1;1401;9;8.8;1;7.8;1;13.3;1;;;;;0;9;3.8;1;;;6.7;1;240;1;1802;9;10.1;1;230;1;1337;9;;;;;;;9.4;9;;;1337;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230217;0.0;1;9.8;1;2359;9;13.3;1;1649;9;11.6;1;11.6;1;3.5;1;;;;;0;9;4.8;1;;;6.2;1;260;1;1246;9;9.6;1;250;1;1230;9;;;;;;;8.9;9;;;1230;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230218;0.0;1;10.5;1;1745;9;12.2;1;1524;9;11.0;1;11.4;1;1.7;1;;;;;0;9;5.3;1;;;7.6;1;250;1;921;9;12.5;1;230;1;849;9;;;;;;;11.4;9;;;916;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230219;0.0;1;8.8;1;117;9;13.4;1;1451;9;9.7;1;11.1;1;4.6;1;;;;;0;9;3.6;1;;;5.9;1;240;1;1;9;9.4;1;250;1;9;9;;;;;;;8.5;9;;;9;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230220;0.2;1;0.3;1;624;9;15.2;1;1502;9;7.2;1;7.8;1;14.9;1;;;;;0;9;1.4;1;;;4.0;1;290;1;1240;9;6.6;1;300;1;1238;9;;;;;;;6.3;9;;;1238;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230221;0.2;1;-1.1;1;511;9;15.6;1;1444;9;6.2;1;7.3;1;16.7;1;;;;;265;9;1.4;1;;;2.6;1;20;1;1418;9;4.9;1;60;1;1309;9;;;;;;;4.6;9;;;1309;9
 77054001;LA BROSSE-MX;48.351667;3.023333;77;20230222;2.4;1;4.5;1;12;9;10.6;1;1142;9;8.7;1;7.6;1;6.1;1;;;;;0;9;2.7;1;;;5.4;1;240;1;918;9;8.5;1;230;1;913;9;;;;;;;8.1;9;;;913;9
